"Gender","MaritalStatus","NumDependents","Income","EducationLevel","Tenure","CustomerSegment","CommChannel","CreditScore","CreditHistLength","OutstandingLoans","Churn","Balance","NumProducts","NumComplaints"
"Male","Single",2,32398.39,"Bachelor's",29,"Corporate","Phone",746,27,25343.88,"0",42695.5,4,1
"Male","Married",4,10954.53,"Master's",8,"SME","Phone",633,15,29220.86,"0",170151.72,2,7
"Female","Divorced",3,64832.16,"Diploma",7,"SME","Email",303,6,25880.17,"1",45163.97,2,10
"Female","Divorced",4,76209.74,"High School",25,"Corporate","Phone",842,9,9986.93,"0",103595,1,3
"Male","Divorced",3,86405.47,"Master's",1,"Corporate","Phone",310,11,24671.03,"0",34292.54,5,1
"Male","Single",3,90980.17,"Master's",5,"Retail","Email",511,10,17077.96,"0",163245.7,5,9
"Female","Married",5,86631.91,"High School",12,"SME","Phone",628,28,5343.08,"0",16791.84,3,1
"Female","Married",4,55288.13,"Diploma",15,"Corporate","Email",640,24,33935.64,"1",16949.22,5,10
"Male","Single",1,69638.94,"Diploma",7,"Retail","Phone",482,6,30418.28,"1",49080.34,4,9
"Male","Single",4,43839.43,"Bachelor's",29,"Corporate","Phone",589,17,22783.6,"0",108226.61,5,2
"Male","Single",4,37526.89,"Diploma",20,"Corporate","Email",850,21,3491.68,"0",30476.46,4,8
"Male","Married",3,72788.11,"Diploma",15,"SME","Phone",329,20,5971.99,"0",97081.15,2,7
"Female","Single",2,37572.75,"Master's",5,"SME","Email",507,26,23870.2,"1",80204.53,2,10
"Female","Single",1,69740.05,"Diploma",15,"Corporate","Email",301,29,47033.08,"0",111183.48,5,6
"Male","Single",0,18724.4,"Bachelor's",23,"SME","Phone",841,2,44650.12,"0",157550.22,5,8
"Female","Divorced",2,20143.09,"Bachelor's",3,"Retail","Phone",424,27,35860.87,"1",16317.53,5,7
"Female","Married",0,82662.52,"High School",29,"Retail","Phone",521,27,44808.19,"0",208406.71,3,2
"Female","Single",1,42771.38,"Bachelor's",23,"SME","Phone",626,1,33103.74,"0",222363.31,2,9
"Male","Divorced",3,57538.83,"High School",21,"Retail","Phone",677,22,5672.99,"0",96979.11,5,8
"Female","Single",2,40118.73,"Bachelor's",4,"Retail","Email",761,18,20564.48,"0",249084.62,2,9
"Female","Married",1,72078.66,"Bachelor's",3,"SME","Email",585,2,41807.35,"0",233058.84,3,7
"Female","Married",0,93315.88,"Diploma",27,"SME","Phone",492,2,27788.95,"0",67450.36,5,3
"Male","Divorced",5,44879.66,"High School",11,"Retail","Email",522,7,26902.35,"1",6263.84,3,6
"Female","Single",2,30889.08,"High School",4,"Corporate","Email",816,26,49364.39,"0",225767.94,5,0
"Female","Married",3,66833,"Diploma",14,"Corporate","Email",587,22,46108.05,"1",24274.98,1,3
"Male","Single",2,54431.93,"High School",18,"Corporate","Email",558,3,6550.44,"0",180973.84,2,5
"Male","Married",5,44969.69,"Master's",21,"Corporate","Email",660,30,40184.14,"0",95291.48,3,0
"Male","Divorced",5,8944.94,"Master's",27,"Retail","Email",411,19,43721.55,"0",225870.37,2,8
"Female","Divorced",4,77913.64,"Diploma",18,"Retail","Email",369,17,28527.92,"0",121646.72,3,4
"Female","Married",3,90163.7,"Diploma",30,"Retail","Phone",567,29,49857.52,"1",40561.21,1,8
"Female","Married",3,6850.77,"Bachelor's",4,"SME","Email",415,5,35717.08,"0",21446.4,4,1
"Female","Divorced",3,22472.05,"Master's",7,"SME","Email",317,24,25858.21,"0",109236.19,1,6
"Female","Single",5,31758.98,"Bachelor's",26,"SME","Phone",682,20,19446.3,"0",123612.03,2,5
"Female","Single",5,94434.69,"High School",10,"Corporate","Phone",512,25,15819.56,"1",39718.85,1,9
"Female","Single",0,23910.91,"Bachelor's",3,"Retail","Email",403,26,1116.39,"0",81606.64,1,3
"Male","Single",5,68874.29,"High School",8,"SME","Phone",706,3,33203.85,"0",206968.94,5,6
"Male","Married",0,54953.91,"Master's",15,"Retail","Phone",565,4,43044.74,"0",3112.55,4,2
"Male","Married",4,74594,"High School",6,"SME","Email",736,19,7217.89,"0",206515.85,2,5
"Female","Married",3,33988.52,"Master's",30,"SME","Email",666,16,43369.7,"0",212870.82,2,10
"Male","Single",3,88993.35,"Bachelor's",10,"Retail","Email",726,25,33953.8,"0",203538.67,3,5
"Female","Divorced",0,99223.38,"Master's",29,"Corporate","Phone",552,5,49608.4,"0",152874.93,4,4
"Male","Married",1,25293.44,"Diploma",19,"SME","Email",705,8,19508.8,"0",146648.9,4,2
"Male","Divorced",5,85587.14,"Bachelor's",16,"SME","Email",435,13,30133.37,"0",223845.52,3,2
"Male","Married",0,48559.26,"Diploma",25,"Retail","Email",842,1,19178.78,"0",165093.36,4,9
"Female","Married",1,18339.23,"Master's",21,"SME","Phone",432,26,15315.37,"0",43261.7,4,4
"Male","Single",2,89614.31,"High School",5,"Corporate","Email",650,22,24847.48,"0",87805.45,2,2
"Female","Divorced",0,24857.87,"Diploma",30,"SME","Email",843,13,1081.2,"0",176323.36,5,0
"Male","Divorced",4,21130.97,"Diploma",29,"Retail","Phone",824,27,35263.87,"0",28242.53,4,2
"Female","Divorced",5,92375.67,"Master's",23,"Retail","Phone",392,20,40998.55,"0",201397.54,4,10
"Male","Single",1,68776.7,"High School",18,"SME","Phone",324,5,21462.45,"0",247704.43,2,10
"Male","Divorced",3,63548.84,"Master's",2,"Retail","Email",379,11,36553.45,"0",123406.04,4,3
"Male","Divorced",1,71170.03,"Bachelor's",11,"Corporate","Email",487,17,45363.75,"0",112835.38,1,1
"Female","Married",0,5456.97,"Master's",21,"Corporate","Phone",444,27,20962.05,"0",216879.3,2,1
"Female","Divorced",5,9316.79,"Bachelor's",25,"SME","Phone",679,5,28808.12,"0",69050.8,1,0
"Female","Divorced",5,64009.04,"Bachelor's",17,"Corporate","Email",562,16,37041.41,"0",143923.66,2,3
"Male","Married",0,41827.16,"Master's",11,"Retail","Phone",741,17,24218.98,"0",242855.7,1,5
"Male","Married",0,88424.58,"Master's",18,"Corporate","Email",451,26,29416.21,"1",10730.94,3,10
"Male","Single",4,54912.78,"Diploma",4,"Retail","Phone",589,13,14281.88,"0",165766.23,3,8
"Male","Married",3,78330.27,"High School",5,"SME","Email",506,12,47314.78,"0",248934.17,5,10
"Male","Divorced",1,10929.15,"Bachelor's",2,"Retail","Phone",830,4,7767.26,"0",52089.28,5,6
"Female","Single",3,6171.56,"High School",10,"Corporate","Email",513,3,15537.69,"0",218704.13,2,6
"Male","Divorced",3,55639.95,"High School",14,"Retail","Phone",456,29,47914.78,"0",129990.07,1,3
"Female","Divorced",0,20357.86,"High School",16,"Retail","Email",829,13,7298.22,"0",160640.5,5,5
"Female","Married",0,18204.13,"Diploma",6,"Retail","Phone",647,5,5229.8,"0",83438.05,4,1
"Male","Divorced",4,5124.72,"Bachelor's",6,"SME","Email",379,1,32415.14,"1",40571.32,1,6
"Female","Divorced",2,82641.5,"Diploma",29,"Corporate","Phone",374,25,10403.98,"0",72148.1,5,3
"Female","Divorced",5,96018.44,"Diploma",14,"Corporate","Email",434,30,43343.48,"0",72498.25,1,4
"Female","Single",3,34446.58,"Bachelor's",19,"SME","Email",527,10,36440.22,"0",201827.13,2,0
"Male","Divorced",0,96630.37,"High School",30,"Retail","Email",744,13,28583.88,"0",204581.28,2,8
"Female","Married",0,80536.51,"Master's",21,"Retail","Email",530,6,31747.4,"0",152635.28,2,9
"Male","Single",1,7282.81,"Master's",4,"Corporate","Phone",305,30,35770.29,"0",149548.59,2,0
"Female","Divorced",0,97946.98,"Master's",15,"Retail","Email",709,5,42160.55,"0",178645.45,2,10
"Male","Married",1,83286.34,"High School",2,"Corporate","Email",696,20,33789.15,"0",101141.63,1,4
"Female","Single",5,36111.69,"Master's",28,"Corporate","Email",584,20,31884.11,"1",41872.15,1,4
"Female","Single",0,57224.15,"Diploma",17,"Retail","Phone",699,6,12407.03,"0",151296.2,3,3
"Male","Single",4,43240.19,"High School",15,"Corporate","Email",510,18,7611.52,"0",213861.14,3,0
"Female","Divorced",4,6750.28,"Bachelor's",25,"Retail","Phone",582,23,47812.19,"0",155623.08,1,9
"Female","Single",0,97167.06,"High School",6,"Retail","Phone",572,12,41323.97,"0",211359.28,2,3
"Female","Married",3,82768.39,"Bachelor's",5,"Corporate","Email",422,7,31245.31,"0",85449.33,1,6
"Female","Single",1,18906.05,"Bachelor's",16,"Corporate","Phone",337,13,36546.56,"0",186356.86,3,5
"Female","Single",3,57882.16,"Bachelor's",6,"Corporate","Email",745,29,34241.53,"0",95345.06,2,7
"Female","Divorced",1,69725.57,"Master's",20,"SME","Email",597,13,40367.58,"0",221146.54,4,6
"Female","Single",0,56619.36,"Master's",11,"Retail","Phone",706,8,9277.45,"0",54421.04,1,3
"Female","Divorced",4,5150.68,"Master's",29,"Retail","Phone",417,6,7567.24,"0",28521.12,5,4
"Male","Single",3,70902.42,"Bachelor's",20,"Retail","Email",567,25,41329.23,"0",49321.63,4,9
"Female","Divorced",2,10872.87,"High School",26,"SME","Phone",441,28,9791.95,"0",98003.2,5,9
"Male","Married",4,50581.04,"Bachelor's",8,"SME","Email",658,9,18815.99,"0",167658.94,2,10
"Female","Divorced",2,38134.17,"Bachelor's",6,"SME","Phone",323,17,36441.44,"0",240632.29,4,6
"Male","Single",0,77781.01,"Master's",16,"SME","Phone",731,10,4205.73,"0",134072.6,3,10
"Male","Single",2,70852.12,"Diploma",18,"Retail","Email",756,4,21463.59,"0",63971.99,2,4
"Female","Divorced",3,7113.01,"Master's",22,"SME","Email",524,18,5269.42,"0",74694.33,5,2
"Male","Married",4,16032.4,"High School",29,"Corporate","Email",487,8,11352.39,"0",231211.63,1,4
"Male","Single",1,50889.61,"High School",7,"Retail","Phone",507,16,15645.61,"0",8176.18,5,3
"Male","Single",2,95714.54,"High School",16,"Retail","Phone",306,16,3793.71,"0",71745.26,5,9
"Female","Married",1,68269.06,"Bachelor's",25,"SME","Phone",465,25,46048.13,"0",222269.42,2,6
"Male","Divorced",5,53099.61,"Bachelor's",7,"Retail","Phone",550,6,27252.46,"0",66553.77,4,0
"Male","Single",4,34189.51,"Master's",25,"Retail","Phone",415,13,35874.59,"0",138860.69,2,10
"Male","Married",1,67699.11,"Bachelor's",1,"Retail","Phone",591,24,7943.9,"0",162918.23,2,1
"Male","Divorced",1,18354.94,"Diploma",9,"SME","Email",669,22,22446.03,"1",25135.56,2,10
"Male","Single",4,57953.14,"High School",24,"Retail","Phone",369,1,16876.28,"0",236469.68,1,6
"Female","Divorced",1,17612.4,"Diploma",14,"Retail","Phone",845,6,35645.38,"0",174018.58,4,9
"Female","Divorced",1,60461.53,"Bachelor's",29,"Retail","Email",382,2,21953.35,"0",231333.43,2,5
"Female","Married",0,48331.88,"High School",20,"Retail","Phone",666,8,38793.12,"0",232381.8,2,4
"Female","Divorced",4,84782.28,"High School",13,"SME","Email",386,10,1906.59,"0",217703.18,1,8
"Female","Divorced",3,78487.65,"Master's",10,"Retail","Phone",338,5,36762.2,"0",245472.2,2,1
"Female","Single",4,5885.77,"Master's",2,"Corporate","Email",742,17,45915.4,"1",8108.06,1,3
"Male","Married",5,35649.75,"Bachelor's",4,"Retail","Phone",752,26,12961.13,"0",23504.8,4,5
"Female","Single",1,71235.12,"High School",3,"SME","Phone",806,15,20367.38,"0",248586.8,3,10
"Male","Single",1,59924.02,"High School",6,"Retail","Phone",746,26,38276.64,"0",151760.39,4,1
"Female","Married",3,74950.81,"Diploma",19,"Corporate","Phone",671,1,3983.86,"1",18337.96,1,9
"Male","Married",2,43765.97,"Diploma",10,"Retail","Phone",363,13,24935.06,"0",30184.35,3,1
"Male","Divorced",3,13153.74,"Bachelor's",30,"Retail","Email",524,5,26958.43,"0",77820.17,1,3
"Female","Divorced",2,9190.7,"Diploma",30,"SME","Phone",677,25,38496.08,"0",172287.07,3,5
"Male","Single",0,33334.11,"Master's",20,"SME","Phone",791,2,18536.6,"0",124824.37,2,6
"Female","Married",0,17256.19,"High School",10,"Corporate","Email",362,25,17964,"1",25234.98,2,5
"Female","Single",5,39745.5,"Bachelor's",18,"SME","Email",636,20,35924.21,"0",56136.29,2,1
"Female","Divorced",4,65332.79,"Master's",15,"Corporate","Email",850,11,2179.74,"0",7283.48,4,6
"Male","Married",3,19269.23,"Bachelor's",15,"Corporate","Phone",626,14,21771.5,"0",86281.25,4,6
"Female","Divorced",0,72618.58,"Diploma",17,"SME","Phone",546,23,5310.59,"0",158062.43,4,9
"Female","Divorced",4,40713.12,"High School",18,"Corporate","Phone",833,5,33087.69,"0",179795.92,2,9
"Male","Single",5,31697.6,"Master's",21,"SME","Email",406,17,6239.86,"0",218321.6,1,9
"Male","Single",5,10532.33,"High School",30,"Corporate","Phone",451,24,11796.91,"0",108880.27,2,6
"Female","Divorced",3,50965.09,"Bachelor's",30,"Retail","Email",453,24,33735.62,"0",173368.4,1,9
"Female","Married",5,48287.74,"Diploma",21,"SME","Phone",698,5,23811.64,"0",169831.52,4,0
"Male","Single",5,13339.98,"Bachelor's",2,"Retail","Email",671,22,45010.19,"0",236333.58,3,10
"Female","Single",1,50318.83,"High School",28,"SME","Phone",694,19,18489,"0",146664.7,5,1
"Female","Divorced",3,24636,"Master's",29,"SME","Phone",764,26,8121.18,"0",30289.1,2,3
"Male","Divorced",5,72322.42,"Master's",3,"Retail","Email",795,24,18974.65,"0",230430.42,4,5
"Male","Married",0,5579.2,"Bachelor's",7,"Retail","Email",799,26,45254.63,"0",50674.83,2,4
"Female","Divorced",2,27033.9,"Bachelor's",6,"Corporate","Phone",537,14,41694.22,"0",90467.44,3,4
"Female","Married",5,18688.46,"Master's",15,"Corporate","Email",370,26,8106.49,"0",128489.53,5,8
"Male","Married",3,96620.94,"Master's",23,"SME","Phone",418,3,18091.82,"0",92960.13,5,1
"Female","Single",2,53209.51,"Bachelor's",28,"Corporate","Phone",516,28,38431.82,"0",191230.84,4,10
"Male","Married",1,34407.68,"High School",23,"SME","Email",842,25,29379.01,"0",237779.14,5,4
"Female","Single",1,27663.75,"Bachelor's",13,"Corporate","Email",360,10,44739.9,"1",18066.9,2,9
"Female","Single",2,11234.85,"Diploma",9,"Corporate","Email",800,20,14270.18,"0",70403.87,3,9
"Female","Divorced",3,84900.15,"Master's",20,"Corporate","Email",768,30,46854.02,"0",169702.47,5,0
"Male","Single",1,67537.65,"Bachelor's",16,"SME","Email",763,30,39361.68,"0",27908.51,4,6
"Female","Married",3,10554.88,"Master's",11,"Retail","Email",726,15,11445.43,"0",176812.73,2,1
"Male","Single",2,49613.4,"Diploma",19,"Corporate","Email",344,30,22158.83,"0",168832.44,2,2
"Female","Single",1,52837.35,"High School",8,"Corporate","Phone",356,28,44907.38,"0",243331.33,3,10
"Female","Divorced",2,12698.63,"Diploma",28,"Retail","Email",716,9,46749.8,"0",219699.03,1,7
"Male","Married",2,49641.26,"Diploma",18,"Corporate","Email",324,18,37569.17,"0",141792.73,5,10
"Male","Divorced",3,6115.18,"Master's",19,"Corporate","Phone",639,9,9608.3,"1",11487.09,2,10
"Male","Married",4,95070.32,"High School",13,"Corporate","Phone",675,20,43680.42,"0",144774.42,5,1
"Male","Single",4,21013.25,"Diploma",19,"SME","Phone",767,13,3012.34,"0",43189.72,5,0
"Female","Married",0,55370.21,"Diploma",27,"Corporate","Email",797,9,24564.12,"0",138220.32,4,1
"Male","Single",2,30230.7,"Bachelor's",28,"Retail","Phone",356,29,45444.48,"1",23976.51,4,9
"Female","Single",0,59037.52,"Diploma",18,"SME","Email",667,21,42125.37,"0",146912.09,1,1
"Female","Married",1,25561.74,"High School",7,"Retail","Email",377,6,6916.24,"1",41557.06,2,4
"Male","Single",5,77648.12,"Master's",26,"SME","Phone",439,28,17715.74,"1",14716.59,1,7
"Male","Married",4,98783.82,"Diploma",4,"Retail","Phone",452,17,29604.3,"0",141382.92,3,6
"Male","Single",5,53538.96,"Diploma",7,"Corporate","Email",450,9,16125.4,"0",193679.99,2,3
"Female","Married",4,54705.5,"High School",6,"Retail","Email",643,15,6568.07,"0",75325.96,5,9
"Male","Divorced",0,21580.82,"Bachelor's",4,"SME","Phone",555,24,20735.14,"0",89167.62,3,5
"Male","Married",1,7791.77,"High School",3,"Corporate","Email",680,9,34728.28,"0",22821.41,2,4
"Male","Single",5,33601.43,"Diploma",28,"Retail","Email",777,16,27091.44,"0",125224.91,5,10
"Female","Divorced",2,40065.66,"Master's",30,"SME","Phone",414,12,42735.88,"1",66711.91,1,6
"Female","Divorced",4,8016.82,"High School",27,"SME","Email",569,16,26091.67,"1",67708.31,2,10
"Male","Single",3,23780.67,"Master's",21,"Retail","Phone",475,13,17319.76,"1",40013.15,1,7
"Male","Divorced",4,40491.36,"High School",16,"Retail","Email",625,17,36954.9,"1",11126.7,4,6
"Female","Divorced",0,8046.99,"Bachelor's",16,"Retail","Phone",777,28,3817.86,"0",220217.57,4,4
"Female","Single",2,69752.26,"High School",19,"SME","Email",786,14,8887.09,"0",160140.74,3,2
"Male","Married",2,75538.82,"Diploma",6,"Retail","Email",475,18,15819.42,"0",110848.82,3,2
"Male","Divorced",5,76052.86,"Bachelor's",26,"Corporate","Email",684,8,9223.7,"0",174633.83,2,4
"Male","Single",1,65594.84,"Master's",4,"Retail","Phone",695,13,13130.72,"0",164378.22,3,1
"Female","Single",0,46176.88,"Bachelor's",23,"Corporate","Email",438,25,24601.92,"0",198774.99,3,8
"Male","Married",2,79796.75,"Master's",10,"SME","Phone",742,20,8757.31,"0",86068.92,4,5
"Female","Divorced",4,72658.28,"Master's",18,"Retail","Email",509,15,35515.33,"0",113067.65,4,10
"Female","Divorced",0,69384.43,"Bachelor's",27,"Retail","Phone",594,12,48906.08,"0",88922.08,3,3
"Female","Divorced",3,80268.74,"High School",23,"SME","Phone",773,4,14910.63,"0",235751.04,5,10
"Female","Divorced",0,99691.51,"Bachelor's",18,"Corporate","Email",496,10,18852.77,"0",129799.34,5,4
"Male","Single",0,8279.13,"Diploma",26,"SME","Email",682,29,33466.13,"0",206699.24,4,7
"Female","Divorced",2,27214.56,"Master's",17,"SME","Email",552,25,24320.69,"0",127804.3,4,9
"Male","Single",5,37756.25,"Diploma",11,"Retail","Email",805,6,19441.28,"0",109784.51,2,1
"Female","Divorced",2,50804.82,"Bachelor's",18,"SME","Phone",313,20,44492.69,"0",240376.8,2,10
"Male","Single",1,67285.39,"Master's",25,"Corporate","Email",331,20,12308.64,"0",122936.88,4,7
"Male","Married",5,7303.87,"High School",6,"Corporate","Email",419,25,26953.93,"0",169797.08,2,3
"Male","Married",1,18112.69,"Bachelor's",8,"Retail","Phone",499,13,27084.78,"0",199386.8,1,9
"Female","Single",0,87151.57,"High School",6,"SME","Email",716,6,40578.68,"0",102191.23,2,4
"Male","Married",2,94784.98,"High School",11,"Corporate","Phone",320,15,30054.41,"0",133877.59,5,7
"Female","Single",2,44267.68,"Bachelor's",13,"Corporate","Phone",747,6,11909.04,"0",11834.17,5,7
"Female","Single",5,32231.01,"Diploma",26,"SME","Email",448,18,36565.4,"0",95758.33,1,1
"Female","Divorced",1,90565.62,"Diploma",2,"Retail","Phone",683,25,48869.47,"0",201933.3,4,7
"Female","Divorced",3,47286,"High School",13,"SME","Phone",433,4,25006,"0",233540.74,3,3
"Male","Single",0,36319.49,"Master's",22,"Corporate","Phone",379,8,48058.03,"0",70574.39,3,7
"Female","Divorced",4,62890.73,"Bachelor's",29,"Corporate","Email",399,23,16900.5,"0",31068.11,5,0
"Female","Divorced",1,90770.19,"Master's",18,"SME","Phone",850,27,20665.6,"0",232136.42,3,2
"Female","Divorced",2,38956.32,"High School",5,"Retail","Email",673,23,2183.04,"1",11184.27,2,5
"Male","Divorced",4,35696.42,"Bachelor's",28,"SME","Phone",574,5,5579.53,"0",230998.79,5,0
"Female","Divorced",4,17464.06,"Bachelor's",14,"Corporate","Phone",465,3,21236.47,"0",156802.48,4,8
"Male","Divorced",4,64320.02,"Master's",10,"Corporate","Email",344,25,4119,"0",222499.49,4,4
"Male","Married",5,55596,"Master's",20,"Retail","Phone",607,11,8681.16,"0",22677.65,5,8
"Male","Single",3,85504.45,"High School",23,"Corporate","Phone",428,22,35654.03,"0",26955.44,4,3
"Female","Married",2,91786.48,"High School",2,"Retail","Phone",414,23,21564.44,"0",77845.12,1,1
"Female","Single",3,23185.07,"Bachelor's",22,"Corporate","Phone",475,7,11364.98,"0",179790.23,1,9
"Male","Divorced",2,47763.4,"Diploma",17,"Retail","Phone",710,23,21597.04,"0",215707.83,1,10
"Female","Divorced",4,91987.07,"High School",19,"SME","Phone",733,2,18186.64,"0",234208.65,3,9
"Male","Divorced",5,15386.71,"Master's",13,"SME","Phone",736,18,1257.04,"0",236978.22,4,4
"Male","Single",5,6176.43,"High School",10,"Corporate","Phone",564,11,8866.31,"0",199306.96,2,1
"Female","Single",3,65292.05,"High School",21,"SME","Email",829,22,22299.66,"0",41725.63,1,4
"Male","Single",3,12917.24,"Master's",10,"Retail","Email",548,23,36862.22,"0",195331.43,3,6
"Female","Married",4,21357.74,"Diploma",10,"Corporate","Email",433,20,3732.88,"0",247375.69,1,7
"Female","Divorced",1,6598.17,"Diploma",19,"SME","Phone",705,15,31177.83,"0",75413,2,10
"Female","Single",2,84783.19,"Diploma",17,"Retail","Email",786,24,36821.98,"0",58362.63,2,2
"Female","Single",4,16036.63,"Diploma",23,"Corporate","Email",404,21,6974.81,"0",205557.09,1,6
"Female","Married",0,86396.86,"High School",23,"Corporate","Phone",380,24,41993.64,"0",151689.33,1,3
"Male","Divorced",4,23593.4,"Master's",30,"SME","Email",600,4,25301.63,"1",15891.4,3,9
"Female","Single",3,10196.68,"High School",22,"Corporate","Email",763,8,10448.65,"0",235677.71,2,2
"Male","Married",3,37407.22,"Bachelor's",10,"Corporate","Email",639,7,3054,"0",102046.39,3,9
"Female","Married",1,29833.53,"Master's",3,"Retail","Email",724,20,32601.96,"0",26669.58,4,2
"Male","Single",0,80825.38,"High School",25,"Corporate","Email",461,16,34292.22,"1",36589.43,4,8
"Female","Married",5,12518.97,"Bachelor's",25,"Retail","Email",427,12,1287.5,"0",235262.81,3,8
"Female","Married",4,47935.9,"High School",20,"SME","Phone",477,9,17160.8,"0",172732.22,5,10
"Male","Single",5,56212.81,"High School",6,"Corporate","Email",520,24,47034.98,"0",49925.23,4,2
"Male","Divorced",0,24107.6,"Master's",9,"SME","Email",330,30,29785.12,"0",133683.36,5,5
"Female","Divorced",2,92797.74,"Master's",1,"SME","Phone",828,28,9447.24,"0",175393.18,2,6
"Male","Single",4,86595.86,"Diploma",24,"Retail","Email",677,17,29389.98,"0",146127.09,5,8
"Male","Divorced",1,98285.15,"Bachelor's",8,"SME","Email",612,17,35488.66,"0",246782.46,5,9
"Female","Married",2,7769.96,"Master's",11,"Retail","Phone",373,6,12465.78,"0",221937.66,5,5
"Male","Single",1,77310.13,"Diploma",29,"SME","Phone",462,25,14955.67,"0",224765.82,5,5
"Male","Single",5,87217.34,"Diploma",19,"Retail","Email",821,26,43766.36,"0",17784.02,2,0
"Female","Single",0,12591.07,"Bachelor's",2,"Retail","Email",420,18,13071.12,"0",165242.15,1,6
"Male","Divorced",2,97322.71,"Bachelor's",3,"SME","Email",653,4,11117.97,"0",186783.84,4,0
"Female","Married",2,87678.05,"Master's",8,"Corporate","Email",777,22,22251.32,"0",137777.89,4,0
"Male","Married",2,11291.36,"Diploma",1,"SME","Phone",524,19,26979.9,"0",182166.03,4,6
"Female","Divorced",4,88555.89,"High School",8,"Retail","Email",815,3,7828.34,"0",5111.36,5,4
"Female","Single",5,10970.16,"High School",17,"Corporate","Phone",656,20,18981.82,"0",170175.01,4,8
"Male","Married",4,84582.92,"High School",18,"Corporate","Phone",482,22,36823.68,"0",204452.57,3,7
"Female","Married",0,82477.69,"High School",23,"Retail","Phone",388,30,36033.37,"1",19868.29,2,5
"Female","Divorced",5,9664.77,"High School",14,"SME","Email",595,21,42294.3,"1",7121.89,1,5
"Male","Married",0,46108.06,"High School",27,"Retail","Email",376,13,11748.84,"0",217022.83,2,7
"Female","Single",2,56223.08,"Diploma",28,"Retail","Phone",504,17,15385.81,"0",173787.54,5,3
"Male","Married",1,47835.17,"Bachelor's",7,"Corporate","Email",358,29,44805.23,"0",131162.66,4,0
"Female","Married",2,68518.11,"Diploma",22,"Corporate","Email",303,11,24706.52,"1",1023.51,1,9
"Male","Single",1,7031.53,"Master's",26,"Retail","Phone",724,25,47936.53,"0",205471.43,3,4
"Male","Married",3,88754.69,"High School",20,"Corporate","Phone",641,30,49377.85,"0",156463.53,1,5
"Male","Divorced",0,50329.78,"Master's",7,"Corporate","Phone",401,11,5846.99,"0",201855.07,3,0
"Female","Married",4,12565.38,"High School",7,"Corporate","Email",519,1,38252.83,"0",160935.84,5,10
"Male","Single",5,48144.24,"Bachelor's",30,"SME","Phone",676,22,40697.49,"0",174318.13,5,10
"Male","Divorced",4,38386.76,"Master's",15,"Retail","Email",541,6,29387.63,"0",39442.1,2,4
"Male","Divorced",4,32832.23,"High School",26,"SME","Phone",788,30,18961.53,"0",210846.78,1,6
"Male","Married",5,71666.15,"High School",8,"Corporate","Phone",577,15,34034.08,"0",228459.12,1,0
"Female","Married",5,57064.59,"Master's",27,"SME","Phone",378,12,23243.25,"0",140228.83,4,5
"Female","Divorced",5,29094.73,"Bachelor's",19,"SME","Phone",506,7,27327.4,"0",99927.79,4,5
"Female","Divorced",1,87094.92,"High School",29,"Retail","Email",446,29,5484.53,"0",164270.88,3,5
"Male","Divorced",3,45133.12,"High School",16,"Retail","Phone",749,9,20665.02,"0",220560.29,4,0
"Female","Single",1,24379.56,"High School",5,"Corporate","Phone",483,26,25126.31,"0",145196.73,1,1
"Female","Single",3,64104.78,"High School",28,"Corporate","Phone",535,2,25188,"0",234783.51,2,9
"Male","Married",0,86605.24,"Diploma",29,"SME","Phone",831,1,39506.94,"0",246079.71,2,8
"Male","Divorced",0,94794.14,"Master's",21,"Corporate","Phone",843,11,4187.13,"1",2175.02,2,6
"Female","Single",1,70630.82,"Bachelor's",19,"Corporate","Email",332,4,13289.22,"0",106969.94,4,5
"Male","Married",2,8313.87,"Bachelor's",13,"SME","Phone",607,6,45153.86,"0",198118.38,2,4
"Female","Married",4,60178.98,"Master's",4,"Retail","Phone",644,19,42489.42,"0",77005.54,2,2
"Female","Married",5,17465.73,"High School",2,"Retail","Phone",796,4,22573.35,"0",116559.86,3,10
"Male","Divorced",5,27245.77,"Diploma",6,"Corporate","Email",754,22,9458.98,"0",139831.95,4,9
"Female","Single",0,43258.36,"High School",21,"SME","Phone",581,9,45825.01,"0",90842.65,5,7
"Female","Divorced",1,17174.25,"Bachelor's",11,"Retail","Phone",818,22,38667.38,"0",78319.26,4,4
"Female","Single",2,16607.17,"Bachelor's",9,"SME","Email",584,30,13726.85,"1",20393.85,2,7
"Female","Single",5,66289.78,"Diploma",17,"Retail","Email",759,2,15194.34,"0",164209.18,3,9
"Female","Divorced",5,66797.08,"High School",3,"Corporate","Email",790,7,24429.65,"0",55328.36,3,3
"Female","Single",5,38793.79,"Master's",10,"SME","Email",314,20,9571.51,"0",113328.89,4,2
"Female","Married",2,52673.21,"Master's",24,"Retail","Phone",674,5,12210.36,"0",165436.3,2,3
"Female","Single",5,48790.36,"High School",21,"Retail","Phone",661,1,7694.23,"0",200077.54,5,9
"Male","Divorced",5,60177.87,"High School",29,"SME","Phone",451,6,39512.52,"0",102873.43,5,4
"Female","Single",4,89092.18,"High School",7,"Corporate","Email",671,26,34762.59,"1",1332.98,2,9
"Female","Single",2,17864.87,"Master's",30,"Corporate","Email",536,27,25234.97,"0",189202.59,5,7
"Male","Divorced",2,84054.4,"Master's",4,"Retail","Phone",799,22,9526,"0",155939.93,3,8
